position_id,fen,position_key,side_to_move,phase,source,ply_count,legal_move_count,is_terminal,target_score,oracle_depth,oracle_evaluator,oracle_best_move,nodes_visited,leaf_nodes,cutoffs,elapsed_seconds
3789,1nba1abnr/5k3/r1c6/p1p1p3p/6p2/PcC6/2P1P1P1P/4B2CN/1R2K4/1NBA1A2R b - - 19 10,1nba1abnr/5k3/r1c6/p1p1p3p/6p2/PcC6/2P1P1P1P/4B2CN/1R2K4/1NBA1A2R b,b,opening,random_playout,19,34,False,-240,3,full_static,b4b0,11947,11227,622,51.454588
10525,rn1akabnr/5c3/b1c6/p1p1pC2p/6p2/9/P1P1P1P1P/7C1/3R5/RNBAKABN1 r - - 16 9,rn1akabnr/5c3/b1c6/p1p1pC2p/6p2/9/P1P1P1P1P/7C1/3R5/RNBAKABN1 r,r,opening,random_playout,16,58,False,663,3,full_static,f6f9,4357,4165,121,22.630898
7075,r1baka1r1/4n4/c7b/p6Cp/4NnP1P/P3p4/4P4/B8/9/R1CAKABNR r - - 7 25,r1baka1r1/4n4/c7b/p6Cp/4NnP1P/P3p4/4P4/B8/9/R1CAKABNR r,r,middlegame,random_playout,48,47,False,999999,3,full_static,e5d7,4367,4117,184,19.265284
8248,r1bn5/3k5/cc3a2b/9/p1p1p1p1p/2C3B2/P1P1P1P2/2N6/4AR3/2R2KBN1 r - - 2 31,r1bn5/3k5/cc3a2b/9/p1p1p1p1p/2C3B2/P1P1P1P2/2N6/4AR3/2R2KBN1 r,r,middlegame,random_playout,60,34,False,1286,3,full_static,c0d0,3149,2972,113,10.734464
17499,1rbakabnr/c8/2n3C2/p1p1p4/5C2p/P3c4/2P1P1p1P/4RK2R/9/2BA1ABN1 b - - 7 20,1rbakabnr/c8/2n3C2/p1p1p4/5C2p/P3c4/2P1P1p1P/4RK2R/9/2BA1ABN1 b,b,middlegame,random_playout,39,50,False,-1599,3,full_static,e4e2,23926,23217,537,106.970839
21363,4na2r/n6c1/b2ck4/2P1pC3/p5b2/P7p/7R1/B1rA1A2N/9/2B2KR2 r - - 4 50,4na2r/n6c1/b2ck4/2P1pC3/p5b2/P7p/7R1/B1rA1A2N/9/2B2KR2 r,r,middlegame,random_playout,98,45,False,-93,3,full_static,h3h8,7154,6758,308,26.557757
4423,r1ba1ab1r/6n2/2n1kc3/p3pCp2/2p6/4P2p1/P1P3P1P/Rc1A2N2/6C1R/1NBAK1B2 b - - 43 22,r1ba1ab1r/6n2/2n1kc3/p3pCp2/2p6/4P2p1/P1P3P1P/Rc1A2N2/6C1R/1NBAK1B2 b,b,middlegame,random_playout,43,46,False,-706,3,full_static,b2g2,10620,10218,328,52.786889
16784,3a1ab2/r3k1c1r/5n3/2p1p1pCn/p1Pc5/1C4B2/P3P1P2/9/4A2RR/N2AK1BN1 r - - 3 35,3a1ab2/r3k1c1r/5n3/2p1p1pCn/p1Pc5/1C4B2/P3P1P2/9/4A2RR/N2AK1BN1 r,r,middlegame,random_playout,68,48,False,806,3,full_static,c5d5,9225,8840,282,44.482922
27628,3ak2C1/n5r2/b2a4r/p5p1p/2b1pP3/1cR4C1/P3P3P/B7B/9/1N1AKA1NR r - - 3 35,3ak2C1/n5r2/b2a4r/p5p1p/2b1pP3/1cR4C1/P3P3P/B7B/9/1N1AKA1NR r,r,middlegame,random_playout,68,48,False,1569,3,full_static,c4b4,9800,9286,384,38.338583
27850,rnbakabnr/2c6/9/p1p1p1p1p/9/9/P1P1P1P1P/8C/1C2A4/RcBAK1BNR r - - 6 5,rnbakabnr/2c6/9/p1p1p1p1p/9/9/P1P1P1P1P/8C/1C2A4/RcBAK1BNR r,r,opening,random_playout,8,35,False,40,3,full_static,a0b0,29975,28992,839,119.001320
22480,1n1ak4/1r2a3r/4b3b/2p4cp/4P2n1/C6p1/P1P5P/1c1AB1N2/4R4/1NRK1AB2 r - - 12 20,1n1ak4/1r2a3r/4b3b/2p4cp/4P2n1/C6p1/P1P5P/1c1AB1N2/4R4/1NRK1AB2 r,r,middlegame,random_playout,38,39,False,-270,3,full_static,e5e6,5547,5228,241,22.219189
31727,2bak1bn1/r3a3r/n3c4/p1p1p3p/4c1p2/2P1P4/P5P1P/1CN1C1N1B/R3K4/2BA1A2R r - - 26 14,2bak1bn1/r3a3r/n3c4/p1p1p3p/4c1p2/2P1P4/P5P1P/1CN1C1N1B/R3K4/2BA1A2R r,r,middlegame,random_playout,26,38,False,627,3,full_static,e4e5,2380,2218,104,10.415955
26916,1n1ak4/r6rC/b2a1c2b/2p1p3p/p4np1P/2P3P2/P1R1P4/B7C/9/RNB1K2N1 b - - 24 38,1n1ak4/r6rC/b2a1c2b/2p1p3p/p4np1P/2P3P2/P1R1P4/B7C/9/RNB1K2N1 b,b,middlegame,random_playout,75,47,False,-1049,3,full_static,h8h0,7238,6858,285,28.992175
26088,rn1akabn1/5c3/b7r/p1p3C2/4p3p/P1P5P/4PcP2/R2ABA3/2N2N1CR/2B1K4 r - - 11 24,rn1akabn1/5c3/b7r/p1p3C2/4p3p/P1P5P/4PcP2/R2ABA3/2N2N1CR/2B1K4 r,r,middlegame,random_playout,46,43,False,458,3,full_static,f1h2,7478,6980,397,33.712240
26820,4ka3/1r2a1c1r/4b3n/p1p1p1p1p/2bC5/8P/P1P1P1P2/R1N2K1NB/5c2R/2BA1A3 r - - 26 25,4ka3/1r2a1c1r/4b3n/p1p1p1p1p/2bC5/8P/P1P1P1P2/R1N2K1NB/5c2R/2BA1A3 r,r,middlegame,random_playout,48,40,False,405,3,full_static,g3g4,17572,16929,477,67.761034
23822,3ak1b1r/4rc3/b4a3/n2C5/C1p5P/2P1R2n1/PR2P1P2/B7N/3N5/3AKAB2 b - - 14 39,3ak1b1r/4rc3/b4a3/n2C5/C1p5P/2P1R2n1/PR2P1P2/B7N/3N5/3AKAB2 b,b,middlegame,random_playout,77,25,False,591,3,full_static,h4i2,8908,8129,666,39.735687
18106,1n2ca3/4Ck3/b4a3/6p1P/1PP1p1b2/6B2/n3P3R/1R3K3/4N4/2B2A1N1 r - - 2 50,1n2ca3/4Ck3/b4a3/6p1P/1PP1p1b2/6B2/n3P3R/1R3K3/4N4/2B2A1N1 r,r,middlegame,random_playout,98,43,False,2011,3,full_static,e8e6,3144,2985,99,9.823339
18677,3ak1b2/3na3n/4b3r/p1p2Cp1p/1r2p4/P3P1Pc1/1cP5P/2N2R2B/4A4/2B1KA1NR b - - 7 25,3ak1b2/3na3n/4b3r/p1p2Cp1p/1r2p4/P3P1Pc1/1cP5P/2N2R2B/4A4/2B1KA1NR b,b,middlegame,random_playout,49,41,False,-876,3,full_static,i7f7,9620,9261,230,46.336772
10166,3a5/4aC3/3kb1r2/p3n1p2/1n2p2cp/P5B1P/3Np4/B8/2R1A4/3AKN2R r - - 8 48,3a5/4aC3/3kb1r2/p3n1p2/1n2p2cp/P5B1P/3Np4/B8/2R1A4/3AKN2R r,r,middlegame,random_playout,94,43,False,955,3,full_static,i4i5,10724,10137,446,39.972592
6012,4kabnr/9/br3nc2/p7p/N3pcp1P/4P4/p8/8B/8R/R2AKABN1 b - - 1 33,4kabnr/9/br3nc2/p7p/N3pcp1P/4P4/p8/8B/8R/R2AKABN1 b,b,middlegame,random_playout,65,42,False,-1631,3,full_static,a6a5,8486,8176,212,32.363625
19003,4kabnr/4a2R1/4b4/2prp4/4P1p1p/6B2/p4RP1P/9/1n2K3N/2B2A1C1 r - - 8 27,4kabnr/4a2R1/4b4/2prp4/4P1p1p/6B2/p4RP1P/9/1n2K3N/2B2A1C1 r,r,middlegame,random_playout,52,47,False,167,3,full_static,h0h9,16975,16162,543,60.637469
17547,3a1abnr/3nk4/5r2b/4p1p1p/pRp1P2c1/P1P5P/2C6/B7B/5c2R/3AKN1N1 b - - 25 26,3a1abnr/3nk4/5r2b/4p1p1p/pRp1P2c1/P1P5P/2C6/B7B/5c2R/3AKN1N1 b,b,middlegame,random_playout,51,50,False,-1223,3,full_static,c5c4,18092,17313,627,87.405592
22509,1nba1abn1/r3k4/4r4/p3p3p/2c3p2/P1p4CP/2P1P1P2/NC6B/3RK4/2BA1A1NR b - - 4 32,1nba1abn1/r3k4/4r4/p3p3p/2c3p2/P1p4CP/2P1P1P2/NC6B/3RK4/2BA1A1NR b,b,middlegame,random_playout,63,37,False,421,3,full_static,c5e5,9774,9230,448,49.202516
25476,rn1aka1nr/2c6/3cb3b/p1p1p1p1p/9/9/PCP1P1P1P/R3B2CN/9/1NBAKA2R b - - 13 7,rn1aka1nr/2c6/3cb3b/p1p1p1p1p/9/9/PCP1P1P1P/R3B2CN/9/1NBAKA2R b,b,opening,random_playout,13,43,False,-155,3,full_static,c8c3,6984,6682,201,34.293220
32602,1nb1ka3/4ac2r/r3b1n2/1c2p1p1p/P1p1P4/2P3P2/9/N3B4/R3K1C2/2BA1AC1R r - - 40 33,1nb1ka3/4ac2r/r3b1n2/1c2p1p1p/P1p1P4/2P3P2/9/N3B4/R3K1C2/2BA1AC1R r,r,middlegame,random_playout,64,31,False,55,3,full_static,a1b1,3950,3565,312,16.386148
7485,1nba5/3k4C/3ab2n1/1r2pN3/p5p2/p3P1P2/R4r3/4N3C/4Kc3/3A5 r - - 4 45,1nba5/3k4C/3ab2n1/1r2pN3/p5p2/p3P1P2/R4r3/4N3C/4Kc3/3A5 r,r,middlegame,random_playout,88,43,False,-362,3,full_static,a3f3,13937,13304,460,54.756415
8120,2b2a3/r3a4/4k4/n7P/Rcp4P1/2N4p1/N1P6/B4K3/9/2B2A3 b - - 0 49,2b2a3/r3a4/4k4/n7P/Rcp4P1/2N4p1/N1P6/B4K3/9/2B2A3 b,b,middlegame,random_playout,97,26,False,-129,3,full_static,e8d7,4060,3788,188,8.837437
18301,rnbak1bn1/3c5/1r4c2/2p1pCpCp/p8/2B5P/P1P1P1P2/B8/R3K4/5A1NR b - - 11 16,rnbak1bn1/3c5/1r4c2/2p1pCpCp/p8/2B5P/P1P1P1P2/B8/R3K4/5A1NR b,b,middlegame,random_playout,31,54,False,-683,3,full_static,b7f7,18510,17973,364,87.180705
6172,1n3a3/4akC2/4b2rb/p2P2pn1/6PNR/2p6/P1P2C3/R7B/5c3/2B1KA3 r - - 3 38,1n3a3/4akC2/4b2rb/p2P2pn1/6PNR/2p6/P1P2C3/R7B/5c3/2B1KA3 r,r,middlegame,random_playout,74,44,False,1568,3,full_static,g5g6,4442,4158,202,15.637353
14189,rnbakabn1/8r/2c4c1/p1p1p3p/6p2/9/P1P1P1PCP/5C2B/9/RNBAKA1NR b - - 7 4,rnbakabn1/8r/2c4c1/p1p1p3p/6p2/9/P1P1P1PCP/5C2B/9/RNBAKA1NR b,b,opening,random_playout,7,45,False,-293,3,full_static,i8f8,15359,14864,319,78.874148
30951,rn1aka1nr/9/c3b3b/p1p1p4/8p/1C2P1p1P/P1P3P2/8N/R3A4/RcB1KABC1 r - - 0 11,rn1aka1nr/9/c3b3b/p1p1p4/8p/1C2P1p1P/P1P3P2/8N/R3A4/RcB1KABC1 r,r,opening,random_playout,20,4,False,149,3,full_static,a0b0,1468,1403,50,6.263121
5597,r2c1abn1/3kr3c/b1n6/p1p1p1p1p/4P4/P1P6/6P1P/B3C3R/6R2/1N1AKABN1 b - - 3 24,r2c1abn1/3kr3c/b1n6/p1p1p1p1p/4P4/P1P6/6P1P/B3C3R/6R2/1N1AKABN1 b,b,middlegame,random_playout,47,32,False,-372,3,full_static,e8h8,3295,3087,167,15.188734
21402,1nbak4/4r4/4b3n/p1p1P3p/2P6/2B5P/P5p2/R4r3/3CAc3/3K1ABN1 b - - 3 33,1nbak4/4r4/4b3n/p1p1P3p/2P6/2B5P/P5p2/R4r3/3CAc3/3K1ABN1 b,b,middlegame,random_playout,65,43,False,-1539,3,full_static,f2a2,19516,18869,506,61.582901
407,2b1kabc1/C8/2na2R1n/p7P/2pPp4/1r6r/2P3R2/4B4/4K4/3A1ABN1 r - - 6 46,2b1kabc1/C8/2na2R1n/p7P/2pPp4/1r6r/2P3R2/4B4/4K4/3A1ABN1 r,r,middlegame,random_playout,90,45,False,66,3,full_static,a8a9,8183,7848,252,28.192493
5379,r1baka2r/9/2n1b3n/p1p3p1p/4p2c1/PNP5P/4P1P2/c3C1N1R/4A4/R1BA1KB2 r - - 10 13,r1baka2r/9/2n1b3n/p1p3p1p/4p2c1/PNP5P/4P1P2/c3C1N1R/4A4/R1BA1KB2 r,r,middlegame,random_playout,24,29,False,233,3,full_static,a0a2,3816,3556,207,18.314572
4676,1n1aka3/9/6n1b/4p4/P1b6/7R1/4PN2p/4B4/4A3R/1rB2K1N1 r - - 13 48,1n1aka3/9/6n1b/4p4/P1b6/7R1/4PN2p/4B4/4A3R/1rB2K1N1 r,r,middlegame,random_playout,94,39,False,957,3,full_static,i1i3,4753,4491,188,13.161896
20034,2bakabnr/9/rcn4c1/p1p1p1p1p/9/9/P1P1P1P1P/1C4C2/9/RNBAKABNR r - - 4 3,2bakabnr/9/rcn4c1/p1p1p1p1p/9/9/P1P1P1P1P/1C4C2/9/RNBAKABNR r,r,opening,random_playout,4,37,False,85,3,full_static,g2g6,6600,6229,280,32.799278
5528,rnbakabnr/9/5c1c1/2p1p3p/p5p2/9/P1P1P1P1P/7C1/6C2/RNBAKABNR r - - 6 4,rnbakabnr/9/5c1c1/2p1p3p/p5p2/9/P1P1P1P1P/7C1/6C2/RNBAKABNR r,r,opening,random_playout,6,44,False,117,3,full_static,g1g5,9916,9225,598,52.688199
23865,2ba1k3/4a1P2/2n1b4/r7r/p1pP4p/c3pCB2/3CP1n1P/6N2/N3A4/2BAKR3 r - - 4 38,2ba1k3/4a1P2/2n1b4/r7r/p1pP4p/c3pCB2/3CP1n1P/6N2/N3A4/2BAKR3 r,r,middlegame,random_playout,74,40,False,995,3,full_static,f4a4,3832,3641,129,18.407794
1123,rn2kabnr/4a4/1c1cb4/p1p1p1p2/8p/9/P1P1P1P1P/1C2B1NCR/4A4/RN1AK1B2 b - - 9 5,rn2kabnr/4a4/1c1cb4/p1p1p1p2/8p/9/P1P1P1P1P/1C2B1NCR/4A4/RN1AK1B2 b,b,opening,random_playout,9,39,False,-122,3,full_static,i5i4,21140,20220,691,74.708617
1183,2b1kab2/n8/3a4n/c1p3p2/p3pP3/r8/2P3C2/5A1r1/9/1RBA1KB2 r - - 0 44,2b1kab2/n8/3a4n/c1p3p2/p3pP3/r8/2P3C2/5A1r1/9/1RBA1KB2 r,r,middlegame,random_playout,86,32,False,-1681,3,full_static,g3g9,3879,3539,270,9.552614
22438,3a1kbn1/n8/4ba3/p6r1/N1R2P2p/P4C1C1/8P/4B4/9/3K1A1N1 r - - 1 50,3a1kbn1/n8/4ba3/p6r1/N1R2P2p/P4C1C1/8P/4B4/9/3K1A1N1 r,r,middlegame,random_playout,98,44,False,819,3,full_static,f5e5,10171,9729,274,27.109188
5047,2b2abn1/4k4/5r3/2p2P2r/p3C4/3Cp4/PcP1P2NP/N8/4A4/R1BAK1BR1 b - - 0 26,2b2abn1/4k4/5r3/2p2P2r/p3C4/3Cp4/PcP1P2NP/N8/4A4/R1BAK1BR1 b,b,middlegame,random_playout,51,41,False,904,3,full_static,i6f6,4701,4342,294,21.570564
19960,r1bakabnr/9/n6cc/p1p3pCp/4p4/C8/P1P1P1P1P/8B/9/RNBAKA1NR r - - 8 5,r1bakabnr/9/n6cc/p1p3pCp/4p4/C8/P1P1P1P1P/8B/9/RNBAKA1NR r,r,opening,random_playout,8,35,False,352,3,full_static,h0g2,4658,4158,398,21.552876
20214,1Pba2br1/4k4/3a5/8p/C5p2/1N7/6pRP/3KB4/5r3/3A3N1 b - - 2 45,1Pba2br1/4k4/3a5/8p/C5p2/1N7/6pRP/3KB4/5r3/3A3N1 b,b,middlegame,random_playout,89,37,False,-1071,3,full_static,f1f0,11577,10726,736,33.526898
15800,r1b1ka2r/4a4/1Cnc2n2/p1p1p1p1p/P1b6/9/2P1P1P1P/N7N/4K2C1/2Bc1AB1R b - - 3 12,r1b1ka2r/4a4/1Cnc2n2/p1p1p1p1p/P1b6/9/2P1P1P1P/N7N/4K2C1/2Bc1AB1R b,b,middlegame,random_playout,23,41,False,-1745,3,full_static,d7b7,5817,5546,202,28.676907
18289,2b3bR1/4a4/2na1k3/r3c1r1p/2p3p2/2Pc2B2/p3P1P1P/CR2BA1N1/3N5/4KA3 r - - 5 42,2b3bR1/4a4/2na1k3/r3c1r1p/2p3p2/2Pc2B2/p3P1P1P/CR2BA1N1/3N5/4KA3 r,r,middlegame,random_playout,82,36,False,939,3,full_static,h9h7,3587,3402,127,15.642249
27401,rn1akab2/4n2r1/b2C5/4p1p1p/p1p6/4P1P2/2P5P/6N2/4N2c1/R1BAKABCR r - - 9 18,rn1akab2/4n2r1/b2C5/4p1p1p/p1p6/4P1P2/2P5P/6N2/4N2c1/R1BAKABCR r,r,middlegame,random_playout,34,37,False,1482,3,full_static,h0h8,18471,17894,446,74.536626
32894,3k1a1n1/4a4/b1r6/1cC1p4/2b3pPp/pp2P1B1R/P1P5C/5A3/4A4/N1B1K4 r - - 4 47,3k1a1n1/4a4/b1r6/1cC1p4/2b3pPp/pp2P1B1R/P1P5C/5A3/4A4/N1B1K4 r,r,middlegame,random_playout,92,28,False,113,3,full_static,i4i5,5185,4730,333,16.838826
32190,1n1akab2/1r4C2/b8/3C4p/4Pr3/1p4P1c/P1P6/7NR/3KA4/RNBA2B2 b - - 5 28,1n1akab2/1r4C2/b8/3C4p/4Pr3/1p4P1c/P1P6/7NR/3KA4/RNBA2B2 b,b,middlegame,random_playout,55,35,False,927,3,full_static,f5e5,10735,9978,662,38.312902
15726,rnbakabnr/9/9/2p3p1p/4p4/p1P1P1B2/3C2c1P/BC5c1/R8/1N1AKA1NR b - - 3 9,rnbakabnr/9/9/2p3p1p/4p4/p1P1P1B2/3C2c1P/BC5c1/R8/1N1AKA1NR b,b,opening,random_playout,17,43,False,-1139,3,full_static,g3g0,7779,7476,221,43.014030
17184,rn1akabnr/9/bc5c1/p1p1p1p1p/9/7C1/P1P1P1P1P/1C7/9/RNBAKABNR r - - 2 2,rn1akabnr/9/bc5c1/p1p1p1p1p/9/7C1/P1P1P1P1P/1C7/9/RNBAKABNR r,r,opening,random_playout,2,48,False,412,3,full_static,h4i4,6334,5995,230,33.139797
12174,1nb2a1n1/3rak3/4b3r/p1p1p1p1P/9/2PCP1P1R/Pc7/B4A2N/4K4/RNc2ABC1 b - - 16 20,1nb2a1n1/3rak3/4b3r/p1p1p1p1P/9/2PCP1P1R/Pc7/B4A2N/4K4/RNc2ABC1 b,b,middlegame,random_playout,39,49,False,-497,3,full_static,c0a0,7227,6862,287,33.289421
1785,3rka1r1/3C4n/b8/2p1p1p1p/P1b1P4/2Rc2P2/2P6/2c1B4/4K4/NR1A1ABN1 b - - 2 38,3rka1r1/3C4n/b8/2p1p1p1p/P1b1P4/2Rc2P2/2P6/2c1B4/4K4/NR1A1ABN1 b,b,middlegame,random_playout,75,39,False,-831,3,full_static,h9h1,9387,9059,219,35.589306
22800,r1bakabn1/4c3r/nc7/p1p1p2Cp/9/2P6/P3P1P1P/2N4CR/9/1RBAKABN1 r - - 9 12,r1bakabn1/4c3r/nc7/p1p1p2Cp/9/2P6/P3P1P1P/2N4CR/9/1RBAKABN1 r,r,middlegame,random_playout,22,43,False,1150,3,full_static,b0b7,33586,32574,817,150.247069
9605,rnbaka2r/4n4/4b1c2/p1p1p1p1p/9/1NP3P2/P3P2cP/1C2B1NCR/1R7/2BAKA3 r - - 26 14,rnbaka2r/4n4/4b1c2/p1p1p1p1p/9/1NP3P2/P3P2cP/1C2B1NCR/1R7/2BAKA3 r,r,middlegame,random_playout,26,35,False,387,3,full_static,b1f1,4596,4341,154,22.312125
5450,5ab2/r1n1a3n/4bk2r/pCp5p/P3p1PR1/2Bc4R/2P1P4/5c3/4A4/4KAB2 r - - 18 36,5ab2/r1n1a3n/4bk2r/pCp5p/P3p1PR1/2Bc4R/2P1P4/5c3/4A4/4KAB2 r,r,middlegame,random_playout,70,44,False,999999,3,full_static,i4f4,5875,5661,138,25.618732
2968,rnbakab1r/9/1c5cn/p1p1p1p1p/9/9/P1P1P1P1P/1C2C4/9/RNBAKABNR r - - 2 2,rnbakab1r/9/1c5cn/p1p1p1p1p/9/9/P1P1P1P1P/1C2C4/9/RNBAKABNR r,r,opening,random_playout,2,35,False,236,3,full_static,e2e6,4242,3986,173,20.750936
448,3k2br1/4a4/2C2a2c/p7n/4P2Pp/8P/P1p6/N1R2c2N/4AK3/2RA2B2 b - - 0 40,3k2br1/4a4/2C2a2c/p7n/4P2Pp/8P/P1p6/N1R2c2N/4AK3/2RA2B2 b,b,middlegame,random_playout,79,31,False,45,3,full_static,c3c2,10231,9700,402,26.137091
24866,3a1ab2/3nkcn2/4b3r/p1r5p/2pP3CP/6p2/P1P3P2/N1c5B/9/1RBAKA3 r - - 15 37,3a1ab2/3nkcn2/4b3r/p1r5p/2pP3CP/6p2/P1P3P2/N1c5B/9/1RBAKA3 r,r,middlegame,random_playout,72,37,False,-1568,3,full_static,h5e5,10619,9977,435,50.305548
6232,2Ca1a1cn/4k4/b6Cb/1n4p2/4p3P/1p4r2/5c1R1/p3NA2B/4KR3/1N3A3 b - - 1 50,2Ca1a1cn/4k4/b6Cb/1n4p2/4p3P/1p4r2/5c1R1/p3NA2B/4KR3/1N3A3 b,b,middlegame,random_playout,99,46,False,-1196,3,full_static,h9h3,4457,4255,140,19.533263
15335,1nbakabn1/7r1/2r1C3c/p1pC2p2/8p/6P2/P1P1P3P/B1N5B/4AK3/R2A3NR r - - 7 18,1nbakabn1/7r1/2r1C3c/p1pC2p2/8p/6P2/P1P1P3P/B1N5B/4AK3/R2A3NR r,r,middlegame,random_playout,34,38,False,999999,3,full_static,d6e6,3397,3164,156,14.980424
15223,3ak1bn1/4a4/n3b4/pcP1p3p/6p2/P1C3B1P/4P1P2/5K2c/6r2/6NNR b - - 13 45,3ak1bn1/4a4/n3b4/pcP1p3p/6p2/P1C3B1P/4P1P2/5K2c/6r2/6NNR b,b,middlegame,random_playout,89,39,False,-1459,3,full_static,g1g2,7724,7338,286,24.871552
16394,3k1a1nr/4cR3/n2ab1C1b/2r6/p3p3p/P2NP1PC1/8P/9/4K4/2BA1ABN1 r - - 12 33,3k1a1nr/4cR3/n2ab1C1b/2r6/p3p3p/P2NP1PC1/8P/9/4K4/2BA1ABN1 r,r,middlegame,random_playout,64,47,False,1109,3,full_static,f8f9,2357,2260,46,9.261067
29348,2bakabnr/7r1/1cn4c1/p1p3p2/4p2Cp/9/P1P1P1P1P/RNC1B1N2/4K4/3A1AB1R b - - 17 9,2bakabnr/7r1/1cn4c1/p1p3p2/4p2Cp/9/P1P1P1P1P/RNC1B1N2/4K4/3A1AB1R b,b,opening,random_playout,17,38,False,-162,3,full_static,h8d8,4170,3849,251,19.561335
19219,rnbaka2r/8n/1c2b4/pC4pcp/2p1P4/P8/2P3P1P/1C2B4/4A4/RN2KAB1R r - - 1 10,rnbaka2r/8n/1c2b4/pC4pcp/2p1P4/P8/2P3P1P/1C2B4/4A4/RN2KAB1R r,r,opening,random_playout,18,41,False,234,3,full_static,b6b9,8754,8354,266,39.531453
30941,2rak1n1r/4a4/4b3b/p1n1p3p/2p2C2C/c1P6/P3P2pP/N2A4B/4c4/R1B1KA1NR r - - 2 23,2rak1n1r/4a4/4b3b/p1n1p3p/2p2C2C/c1P6/P3P2pP/N2A4B/4c4/R1B1KA1NR r,r,middlegame,random_playout,44,35,False,299,3,full_static,a3a4,14728,13973,588,65.190287
8126,Cnbakabnr/c7C/7c1/p7p/2p1p1p2/8P/P1P1P1P2/8B/4K3R/R1BA1A1N1 r - - 1 14,Cnbakabnr/c7C/7c1/p7p/2p1p1p2/8P/P1P1P1P2/8B/4K3R/R1BA1A1N1 r,r,middlegame,random_playout,26,32,False,1182,3,full_static,a9c9,1340,1234,69,6.153338
19358,rnbak1b2/4a3r/8n/4p1p1p/p1pC5/2c6/P1P1P1PcP/2C6/2N1A4/R3KABR1 b - - 1 11,rnbak1b2/4a3r/8n/4p1p1p/p1pC5/2c6/P1P1P1PcP/2C6/2N1A4/R3KABR1 b,b,middlegame,random_playout,21,39,False,-1150,3,full_static,h3e3,20936,20106,697,105.010245
22670,3k1a1n1/4a2c1/b1n5r/p1p3r2/4p1p1p/1cC1PNP2/P1P5P/4B1R1B/R3K4/1N1A1A3 b - - 27 25,3k1a1n1/4a2c1/b1n5r/p1p3r2/4p1p1p/1cC1PNP2/P1P5P/4B1R1B/R3K4/1N1A1A3 b,b,middlegame,random_playout,49,52,False,-505,3,full_static,g6d6,12703,12209,339,48.139852
4696,2bk5/r1r2n3/2c6/2p4NP/4p1p2/4c1B1R/C5P2/N1R6/9/3AK1B2 b - - 3 34,2bk5/r1r2n3/2c6/2p4NP/4p1p2/4c1B1R/C5P2/N1R6/9/3AK1B2 b,b,middlegame,random_playout,67,39,False,-1193,3,full_static,c7c2,14309,13705,445,51.550157
31625,rnbakabnr/7c1/9/p1pC3cp/6p1C/P8/2P1P1P1P/R8/9/1NBAKABNR r - - 15 10,rnbakabnr/7c1/9/p1pC3cp/6p1C/P8/2P1P1P1P/R8/9/1NBAKABNR r,r,opening,random_playout,18,42,False,1067,3,full_static,i5i9,7911,7319,466,34.246153
29191,2baka3/2r6/n1r3n2/2p1p1p1p/p1b6/1CB1P2c1/P1P3P1P/2N2A3/1c1K5/5AB1R r - - 12 24,2baka3/2r6/n1r3n2/2p1p1p1p/p1b6/1CB1P2c1/P1P3P1P/2N2A3/1c1K5/5AB1R r,r,middlegame,random_playout,46,29,False,-1919,3,full_static,i0h0,4489,3966,429,18.061836
2127,rnbaka1nr/9/1c5cb/p1p1p3p/5Cp2/9/P1P1P1P1P/2C6/9/RNBAKABNR b - - 5 3,rnbaka1nr/9/1c5cb/p1p1p3p/5Cp2/9/P1P1P1P1P/2C6/9/RNBAKABNR b,b,opening,random_playout,5,43,False,-83,3,full_static,h9g7,8622,8147,376,38.347439
792,1nba1abc1/4k4/6n1r/pRc1p3p/1r7/2p3P2/P1P1P4/4C1N1B/4K4/1N1A1A2R r - - 4 29,1nba1abc1/4k4/6n1r/pRc1p3p/1r7/2p3P2/P1P1P4/4C1N1B/4K4/1N1A1A2R r,r,middlegame,random_playout,56,31,False,432,3,full_static,b6b5,2043,1839,154,7.079749
25726,1n1aka3/4n3r/3rb3b/2p1p1p1p/P5P2/R2C4P/2P1P4/9/8c/1NBAK1BC1 r - - 7 32,1n1aka3/4n3r/3rb3b/2p1p1p1p/P5P2/R2C4P/2P1P4/9/8c/1NBAK1BC1 r,r,middlegame,random_playout,62,45,False,-749,3,full_static,h0h9,5582,5317,184,23.544213
1399,r5b2/P3ak3/1c3a1c1/2p3p2/2R6/R1n6/4Pp3/N3B2CB/3K5/5A3 r - - 1 51,r5b2/P3ak3/1c3a1c1/2p3p2/2R6/R1n6/4Pp3/N3B2CB/3K5/5A3 r,r,middlegame,random_playout,100,38,False,849,3,full_static,c5d5,3815,3569,150,11.707723
21650,rn2ka1nr/4a4/8b/p1p1p1p2/C1bc4p/P5P2/2PCc3P/B8/5R3/1N1AKABNR r - - 0 14,rn2ka1nr/4a4/8b/p1p1p1p2/C1bc4p/P5P2/2PCc3P/B8/5R3/1N1AKABNR r,r,middlegame,random_playout,26,34,False,1060,3,full_static,a5a9,1270,1197,35,5.536814
3612,rn1aka3/3r1n3/b7b/p1p1p1p2/Pc1P3cp/6C1P/R1P3P2/2C1B4/3N5/3AKABNR b - - 33 17,rn1aka3/3r1n3/b7b/p1p1p1p2/Pc1P3cp/6C1P/R1P3P2/2C1B4/3N5/3AKABNR b,b,middlegame,random_playout,33,44,False,-91,3,full_static,d8d5,2895,2675,157,13.792725
