position_id,fen,position_key,side_to_move,phase,source,ply_count,legal_move_count,is_terminal,target_score,oracle_depth,oracle_evaluator,oracle_best_move,nodes_visited,leaf_nodes,cutoffs,elapsed_seconds
13257,1nbaka1nr/1r7/8b/p1p2P2p/2P1p3P/9/P3PR3/2C1B4/R3K2CN/2Bc1A3 r - - 3 30,1nbaka1nr/1r7/8b/p1p2P2p/2P1p3P/9/P3PR3/2C1B4/R3K2CN/2Bc1A3 r,r,middlegame,random_playout,58,46,False,547,3,full_static,a1d1,8943,8581,263,39.223304
24965,4kabn1/1C1n5/R3b3r/6p1C/6P1P/c1pp5/2p1Pr3/B3RA3/3KA2N1/1N4B2 b - - 14 45,4kabn1/1C1n5/R3b3r/6p1C/6P1P/c1pp5/2p1Pr3/B3RA3/3KA2N1/1N4B2 b,b,middlegame,random_playout,89,37,False,487,3,full_static,g6g5,10288,9630,485,39.733303
22599,4k1b1r/9/b1ra4n/4p3p/2pC5/P1P3p2/1p2P1P2/4R4/4cKR1N/2BA1AB2 r - - 3 30,4k1b1r/9/b1ra4n/4p3p/2pC5/P1P3p2/1p2P1P2/4R4/4cKR1N/2BA1AB2 r,r,middlegame,random_playout,58,33,False,631,3,full_static,d0e1,11038,10507,354,35.977173
19004,2b2ar2/1r1ka4/1C6b/6pc1/p1p1P2np/2P3B2/P5P1P/4B4/6RC1/RN1AKA1N1 r - - 17 25,2b2ar2/1r1ka4/1C6b/6pc1/p1p1P2np/2P3B2/P5P1P/4B4/6RC1/RN1AKA1N1 r,r,middlegame,random_playout,48,44,False,1561,3,full_static,g1d1,12817,12246,418,52.245355
32256,r1bakabc1/6r2/n7n/2p4Rp/pC2P1p2/P1P3P1P/9/2N5B/4A4/R1BAKNC2 b - - 4 16,r1bakabc1/6r2/n7n/2p4Rp/pC2P1p2/P1P3P1P/9/2N5B/4A4/R1BAKNC2 b,b,middlegame,random_playout,31,28,False,258,3,full_static,a7b5,7795,7337,398,38.921664
19707,rnb1kabn1/7c1/5a2C/2p3r2/p3p1P2/c3P4/2PCN3P/2R1BK3/4N4/3A1AB1R r - - 4 30,rnb1kabn1/7c1/5a2C/2p3r2/p3p1P2/c3P4/2PCN3P/2R1BK3/4N4/3A1AB1R r,r,middlegame,random_playout,58,37,False,1031,3,full_static,g5g6,11861,11072,594,54.658285
29534,2bak1bn1/4a4/r8/9/p1pNp3p/P5B2/2P5P/7R1/3R1K3/2CANABr1 b - - 1 30,2bak1bn1/4a4/r8/9/p1pNp3p/P5B2/2P5P/7R1/3R1K3/2CANABr1 b,b,middlegame,random_playout,59,27,False,-234,3,full_static,a7f7,7224,6803,339,24.414788
10957,1n1ak1bnr/4a4/4b4/2p1p1p1p/9/2PNP4/3c2PCP/8N/1R4r2/2BAKAB1R b - - 3 17,1n1ak1bnr/4a4/4b4/2p1p1p1p/9/2PNP4/3c2PCP/8N/1R4r2/2BAKAB1R b,b,middlegame,random_playout,33,37,False,-484,3,full_static,g1b1,23180,22379,639,108.292885
31812,1Rb2a3/4ak3/1r4nrb/2p1p3C/p3P1p2/P1B3PN1/2P5p/4B4/4A2R1/1N2K4 r - - 5 38,1Rb2a3/4ak3/1r4nrb/2p1p3C/p3P1p2/P1B3PN1/2P5p/4B4/4A2R1/1N2K4 r,r,middlegame,random_playout,74,35,False,1846,3,full_static,b9b7,1871,1752,79,5.737054
8524,r2k1a3/1Rr1a4/2c1b4/C3p1P1n/p1b5p/c8/2p1P1p2/B3B4/7R1/1N1AKA3 r - - 20 41,r2k1a3/1Rr1a4/2c1b4/C3p1P1n/p1b5p/c8/2p1P1p2/B3B4/7R1/1N1AKA3 r,r,middlegame,random_playout,80,48,False,152,3,full_static,b8c8,4662,4414,152,17.977430
7256,1n1akab1r/2C6/1c7/r1p2np1p/p1bCp4/4P3c/P1P3P2/R8/N6R1/2BAKABN1 r - - 18 23,1n1akab1r/2C6/1c7/r1p2np1p/p1bCp4/4P3c/P1P3P2/R8/N6R1/2BAKABN1 r,r,middlegame,random_playout,44,52,False,71,3,full_static,c8c9,15725,15163,421,86.001266
32235,rnbakabnr/9/1c6c/p1p1p1p1p/9/9/P1P1P1P1P/1C5C1/4A4/RNB1KABNR r - - 2 2,rnbakabnr/9/1c6c/p1p1p1p1p/9/9/P1P1P1P1P/1C5C1/4A4/RNB1KABNR r,r,opening,random_playout,2,46,False,131,3,full_static,b2b4,5573,5260,211,25.143080
16079,1n1rka3/4r1n2/3ab4/p8/2NP2p1P/4P1B2/P5P2/4B4/Rc2A2c1/3AK2NR r - - 13 36,1n1rka3/4r1n2/3ab4/p8/2NP2p1P/4P1B2/P5P2/4B4/Rc2A2c1/3AK2NR r,r,middlegame,random_playout,70,28,False,-217,3,full_static,c5d7,9002,8513,384,39.892480
9686,1n1a1a3/r3k4/8b/p1p1n3p/2c3pCP/P1P1p4/R3P4/4BCN2/1R7/1N1AKcBr1 b - - 19 25,1n1a1a3/r3k4/8b/p1p1n3p/2c3pCP/P1P1p4/R3P4/4BCN2/1R7/1N1AKcBr1 b,b,middlegame,random_playout,49,40,False,-50,3,full_static,c5h5,19982,18830,907,116.838225
25444,2baka3/9/n3b2r1/r1p1p4/P5p1p/R1P1PC3/6P1c/1c1C5/4K2R1/1NBA1ABN1 b - - 5 27,2baka3/9/n3b2r1/r1p1p4/P5p1p/R1P1PC3/6P1c/1c1C5/4K2R1/1NBA1ABN1 b,b,middlegame,random_playout,53,39,False,-834,3,full_static,h7h1,9582,8894,626,44.387191
12957,rnbakab1r/9/1c5cn/p1p3pCp/4p4/9/P1P1P1P1P/1C7/9/RNBAKABNR b - - 5 3,rnbakab1r/9/1c5cn/p1p3pCp/4p4/9/P1P1P1P1P/1C7/9/RNBAKABNR b,b,opening,random_playout,5,38,False,-298,3,full_static,b9a7,10118,9686,312,53.474744
28543,2bak1b2/n1Rn5/r2a5/P3r1p1p/4P4/2B3B1P/2P3P2/2CA2N2/4Kc3/CN3A2R b - - 4 46,2bak1b2/n1Rn5/r2a5/P3r1p1p/4P4/2B3B1P/2P3P2/2CA2N2/4Kc3/CN3A2R b,b,middlegame,random_playout,91,33,False,619,3,full_static,e6e5,5462,5028,315,23.482492
10436,1n1a1a3/3k5/9/r1pr5/p1b3b1p/P1B1P4/1cP1nC3/2N2K1R1/4A3N/2BA1R3 r - - 4 47,1n1a1a3/3k5/9/r1pr5/p1b3b1p/P1B1P4/1cP1nC3/2N2K1R1/4A3N/2BA1R3 r,r,middlegame,random_playout,92,38,False,405,3,full_static,h2h8,6030,5714,236,24.183979
28174,3k1r3/3c5/8b/p3pr3/6Pnp/2p1P3P/P1n6/NN6B/9/1R1AKAB2 b - - 0 45,3k1r3/3c5/8b/p3pr3/6Pnp/2p1P3P/P1n6/NN6B/9/1R1AKAB2 b,b,middlegame,random_playout,89,49,False,-999997,3,full_static,f6f0,6730,6490,126,17.297542
10504,rnbakabnr/7c1/9/p1p1p1p1p/9/9/P1P1c1P1P/7C1/1C7/RNBAKABNR r - - 0 4,rnbakabnr/7c1/9/p1p1p1p1p/9/9/P1P1c1P1P/7C1/1C7/RNBAKABNR r,r,opening,random_playout,6,40,False,217,3,full_static,h0g2,11665,10938,592,57.925925
1114,1n1a1ab1r/r3kC3/b1c3n2/2p1p1p1p/p2c5/8C/P1P1P3P/B2K4R/4A4/RN3ABN1 b - - 19 14,1n1a1ab1r/r3kC3/b1c3n2/2p1p1p1p/p2c5/8C/P1P1P3P/B2K4R/4A4/RN3ABN1 b,b,middlegame,random_playout,27,41,False,-581,3,full_static,c7d7,5040,4711,230,16.822357
2153,2bakab1r/7rn/2n2c3/p1p5p/P2PC1p2/8P/2N1P1P2/4B3N/1c2K4/2BA1A1RR r - - 10 31,2bakab1r/7rn/2n2c3/p1p5p/P2PC1p2/8P/2N1P1P2/4B3N/1c2K4/2BA1A1RR r,r,middlegame,random_playout,60,35,False,1076,3,full_static,h0h8,11296,10811,331,55.450665
6598,1n1ak1bn1/9/5a3/2p3p2/3Pp1b2/2P3P1p/p8/4NA2r/3R2r2/4KA2R b - - 1 40,1n1ak1bn1/9/5a3/2p3p2/3Pp1b2/2P3P1p/p8/4NA2r/3R2r2/4KA2R b,b,middlegame,random_playout,79,34,False,-1263,3,full_static,g1d1,19791,19016,617,65.613538
28477,2ra1a3/4k3n/R8/4p1p1p/2p3br1/2B1P4/P1P5P/4B3N/3K4R/1N1A1A3 r - - 13 41,2ra1a3/4k3n/R8/4p1p1p/2p3br1/2B1P4/P1P5P/4B3N/3K4R/1N1A1A3 r,r,middlegame,random_playout,80,32,False,1091,3,full_static,a7a8,2274,2159,66,6.397497
24450,r2ak1bnr/3n5/3a5/pcp1p1p1p/2b6/2B1P4/P1P3PcP/1C4NCB/4A4/1NR1KA2R b - - 23 12,r2ak1bnr/3n5/3a5/pcp1p1p1p/2b6/2B1P4/P1P3PcP/1C4NCB/4A4/1NR1KA2R b,b,middlegame,random_playout,23,36,False,-129,3,full_static,h3h4,14382,13819,426,67.674530
11859,rn1akabnr/9/2c1b4/2p1p3p/p5p2/1C4P2/P1P1P3P/3C4B/9/RcBAKA1NR b - - 1 6,rn1akabnr/9/2c1b4/2p1p3p/p5p2/1C4P2/P1P1P3P/3C4B/9/RcBAKA1NR b,b,opening,random_playout,11,30,False,-466,3,full_static,c7b7,28799,27819,812,147.443919
31749,rn1k1a3/2c1an3/b8/9/1PC1p1b2/2pN5/2P3P2/2r5B/4R4/1N1AKA3 r - - 16 44,rn1k1a3/2c1an3/b8/9/1PC1p1b2/2pN5/2P3P2/2r5B/4R4/1N1AKA3 r,r,middlegame,random_playout,86,31,False,-360,3,full_static,b0c2,13312,12564,557,38.846038
1712,2bak3r/r1c1a4/n8/p1p1n1p1p/4p1b2/4P4/PC4P1P/C3KA2R/2N5N/R1BA2B2 r - - 17 26,2bak3r/r1c1a4/n8/p1p1n1p1p/4p1b2/4P4/PC4P1P/C3KA2R/2N5N/R1BA2B2 r,r,middlegame,random_playout,50,33,False,910,3,full_static,a2a6,4040,3826,112,14.450261
23938,4ka1c1/rnP1a4/4b1n2/4p3p/6pP1/p1BC3R1/2P1P1P2/9/1Cr6/RN2KA3 r - - 18 49,4ka1c1/rnP1a4/4b1n2/4p3p/6pP1/p1BC3R1/2P1P1P2/9/1Cr6/RN2KA3 r,r,middlegame,random_playout,96,45,False,239,3,full_static,c8b8,7615,7238,218,29.198722
23044,rnbakab1r/9/c5nc1/p1p1p1p1p/7C1/8P/P1P1P1P2/NC7/9/R1BAKABNR r - - 6 4,rnbakab1r/9/c5nc1/p1p1p1p1p/7C1/8P/P1P1P1P2/NC7/9/R1BAKABNR r,r,opening,random_playout,6,47,False,79,3,full_static,h5b5,7153,6647,415,29.893500
26324,1nbakar2/4n4/9/2p1p1pC1/p5b1p/P1B1c2N1/2P1P1P2/1R3r3/4A3c/1NB1KAR2 b - - 9 25,1nbakar2/4n4/9/2p1p1pC1/p5b1p/P1B1c2N1/2P1P1P2/1R3r3/4A3c/1NB1KAR2 b,b,middlegame,random_playout,49,45,False,-1462,3,full_static,f2b2,15486,14557,744,70.209586
1730,1n2ka1nr/1C7/b1R1ca2b/p1p6/6p1R/P5P2/2P1P4/B1N2A2N/4C4/3rK1B2 r - - 0 28,1n2ka1nr/1C7/b1R1ca2b/p1p6/6p1R/P5P2/2P1P4/B1N2A2N/4C4/3rK1B2 r,r,middlegame,random_playout,54,2,False,1595,3,full_static,e0d0,1145,1107,25,3.515259
14282,3akac1r/9/3nb3b/p1n5p/2p1p1p2/8P/rRPC1CP2/B8/4K4/1N3A1NR r - - 2 32,3akac1r/9/3nb3b/p1n5p/2p1p1p2/8P/rRPC1CP2/B8/4K4/1N3A1NR r,r,middlegame,random_playout,62,41,False,808,3,full_static,b3a3,6487,6188,215,25.356397
6346,3akabn1/4r4/8r/4p3p/P1Nn2P2/P1B2C3/4P3P/R5R1B/9/3AKA3 b - - 2 40,3akabn1/4r4/8r/4p3p/P1Nn2P2/P1B2C3/4P3P/R5R1B/9/3AKA3 b,b,middlegame,random_playout,79,29,False,186,3,full_static,d5f4,10490,9998,366,45.961354
28760,rnbn5/4k4/b2a2c2/p7p/R1P6/2p1p4/2P1Pp1rP/N4A2N/4K4/2BA2B2 b - - 11 38,rnbn5/4k4/b2a2c2/p7p/R1P6/2p1p4/2P1Pp1rP/N4A2N/4K4/2BA2B2 b,b,middlegame,random_playout,75,45,False,-2489,3,full_static,a6a5,3160,3005,99,9.246426
28877,r1bakabnr/7c1/2n6/p1p1p1p1p/9/3c2P1P/P1P1P4/BC4NCR/9/RN1AKAB2 r - - 20 11,r1bakabnr/7c1/2n6/p1p1p1p1p/9/3c2P1P/P1P1P4/BC4NCR/9/RN1AKAB2 r,r,opening,random_playout,20,41,False,262,3,full_static,b2d2,19866,19068,665,94.683035
23569,1nbakabr1/6c2/4r3n/2p1p1p1C/p5c2/P1P1P4/8P/5CN2/4A1R2/RNBA1KB2 b - - 5 14,1nbakabr1/6c2/4r3n/2p1p1p1C/p5c2/P1P1P4/8P/5CN2/4A1R2/RNBA1KB2 b,b,middlegame,random_playout,27,46,False,-965,3,full_static,g5g1,31435,30513,778,128.299806
15876,rnbakab1r/9/6c1n/p1p1p1p1p/9/1C5c1/PNP1P1P1P/7CN/4A4/R1BAK1B1R b - - 11 6,rnbakab1r/9/6c1n/p1p1p1p1p/9/1C5c1/PNP1P1P1P/7CN/4A4/R1BAK1B1R b,b,opening,random_playout,11,40,False,-139,3,full_static,g7e7,5152,4866,195,27.456881
2327,1nbakabnr/1r7/9/4p4/p1p3p1N/2B3P1P/P1P6/1C1K5/8N/1cBA1A2R r - - 6 32,1nbakabnr/1r7/9/4p4/p1p3p1N/2B3P1P/P1P6/1C1K5/8N/1cBA1A2R r,r,middlegame,random_playout,62,26,False,-911,3,full_static,b2b9,6689,6139,395,22.408866
23744,r2ak1bnr/4a4/n3b4/p3p1p2/2p5p/4P3C/P1P3P1P/Nc6B/5C2R/R1BAK3c b - - 17 11,r2ak1bnr/4a4/n3b4/p3p1p2/2p5p/4P3C/P1P3P1P/Nc6B/5C2R/R1BAK3c b,b,middlegame,random_playout,21,43,False,-940,3,full_static,i0d0,6240,5919,224,27.434499
23515,rn1a1ab2/1C7/b2k5/p1p6/6p1C/2P1pc2P/1N2P1P2/8R/4A4/R1BAK1Br1 r - - 0 33,rn1a1ab2/1C7/b2k5/p1p6/6p1C/2P1pc2P/1N2P1P2/8R/4A4/R1BAK1Br1 r,r,middlegame,random_playout,64,50,False,803,3,full_static,i2d2,17509,16476,905,62.935922
30095,3a4r/4k4/n1C1b4/r3p2n1/p5pR1/2P5p/1C2P1P1P/5A1NB/c3A3R/N1B1K4 r - - 5 44,3a4r/4k4/n1C1b4/r3p2n1/p5pR1/2P5p/1C2P1P1P/5A1NB/c3A3R/N1B1K4 r,r,middlegame,random_playout,86,47,False,1377,3,full_static,e1d2,21939,20781,914,82.872256
28702,c1b3bn1/4k4/2na1a3/2pr5/p1P1p1p1p/Nr6P/P6C1/R5N2/6c2/2B1KAB2 r - - 4 43,c1b3bn1/4k4/2na1a3/2pr5/p1P1p1p1p/Nr6P/P6C1/R5N2/6c2/2B1KAB2 r,r,middlegame,random_playout,84,37,False,-1722,3,full_static,h3e3,5895,5499,286,27.376176
25036,rnba1k1n1/2c1a4/r3b4/p1p1p3p/4P1pC1/6B2/P1P3P1P/6Cc1/4A4/1NBAK2NR r - - 8 13,rnba1k1n1/2c1a4/r3b4/p1p1p3p/4P1pC1/6B2/P1P3P1P/6Cc1/4A4/1NBAK2NR r,r,middlegame,random_playout,24,33,False,-717,3,full_static,h0f1,3087,2931,97,10.940876
30645,2ba1k3/2r1a2r1/n3n1C2/2p1p1p2/c1b6/2B1P4/2P1C1P2/B8/3NA1N2/2RK3R1 r - - 2 44,2ba1k3/2r1a2r1/n3n1C2/2p1p1p2/c1b6/2B1P4/2P1C1P2/B8/3NA1N2/2RK3R1 r,r,middlegame,random_playout,86,41,False,1455,3,full_static,h0h8,18923,18258,443,60.071309
2378,r1bak1bnr/4a4/5c3/9/p1p3p1p/2P1p3P/P4CP2/BC1A4B/3N3R1/R3Kc1N1 b - - 5 17,r1bak1bnr/4a4/5c3/9/p1p3p1p/2P1p3P/P4CP2/BC1A4B/3N3R1/R3Kc1N1 b,b,middlegame,random_playout,33,39,False,-997,3,full_static,f0a0,35736,34624,990,177.686562
21124,r1bakabnr/9/nc7/p1p1p1p1p/9/9/P1P1P1P1P/RC4Cc1/4A4/1NB1KABNR b - - 5 3,r1bakabnr/9/nc7/p1p1p1p1p/9/9/P1P1P1P1P/RC4Cc1/4A4/1NB1KABNR b,b,opening,random_playout,5,41,False,-767,3,full_static,b7b0,11663,11239,335,56.955296
4060,2bakab1r/5r3/2n1c3n/p5p1p/2p3P2/P8/2PpP3P/B3B3C/2C1K4/2RA1A1NR r - - 5 24,2bakab1r/5r3/2n1c3n/p5p1p/2p3P2/P8/2PpP3P/B3B3C/2C1K4/2RA1A1NR r,r,middlegame,random_playout,46,25,False,22,3,full_static,i2i6,3249,2930,245,16.217965
5539,1r1a1abnr/3k2c2/bn7/2p1Cc1C1/p5p1p/P5P2/2P1P1N1P/BRN5R/4A4/4KAB2 r - - 3 20,1r1a1abnr/3k2c2/bn7/2p1Cc1C1/p5p1p/P5P2/2P1P1N1P/BRN5R/4A4/4KAB2 r,r,middlegame,random_playout,38,48,False,863,3,full_static,i2d2,12098,11630,384,57.830089
24983,1nba1nb2/9/3k5/2p1P2P1/9/4C4/1c2C4/3A2p2/1N7/2BAK1BR1 r - - 6 49,1nba1nb2/9/3k5/2p1P2P1/9/4C4/1c2C4/3A2p2/1N7/2BAK1BR1 r,r,middlegame,random_playout,96,38,False,999997,3,full_static,h0h5,3493,3313,126,8.489744
29733,1nbakabC1/9/r2c4r/p1p1p1p2/8p/2P5P/P3P1Pc1/2R2CN2/9/1NBAKAB1R b - - 14 12,1nbakabC1/9/r2c4r/p1p1p1p2/8p/2P5P/P3P1Pc1/2R2CN2/9/1NBAKAB1R b,b,middlegame,random_playout,23,43,False,213,3,full_static,i7f7,9982,9596,273,47.323734
28160,1nbakab2/5c3/5r2n/p1p1p1prp/7c1/P2C4P/2P1P1P2/4B3R/4R4/2BAKA1N1 b - - 23 18,1nbakab2/5c3/5r2n/p1p1p1prp/7c1/P2C4P/2P1P1P2/4B3R/4R4/2BAKA1N1 b,b,middlegame,random_playout,35,52,False,-1323,3,full_static,h5e5,11445,11006,350,39.699655
8849,r1ba1abn1/5k3/2n1c4/p3p3r/2p3p2/2P3PcP/P3P1C2/N4C2B/4A1R2/2B1KA1NR b - - 2 15,r1ba1abn1/5k3/2n1c4/p3p3r/2p3p2/2P3PcP/P3P1C2/N4C2B/4A1R2/2B1KA1NR b,b,middlegame,random_playout,29,42,False,-147,3,full_static,e7e3,4058,3760,227,20.456167
31372,1nbaka1n1/2r4C1/7cb/rCp3p1p/P3p4/4P4/2P3P1P/Bc5R1/N3A4/3RKABN1 b - - 16 27,1nbaka1n1/2r4C1/7cb/rCp3p1p/P3p4/4P4/2P3P1P/Bc5R1/N3A4/3RKABN1 b,b,middlegame,random_playout,53,48,False,-211,3,full_static,a6b6,18404,17554,631,98.546583
7715,rnbakab2/7c1/1r7/p1p1p3p/R8/P1B3p2/2P1P1PNP/4R2C1/4K4/1NBA1A3 b - - 18 26,rnbakab2/7c1/1r7/p1p1p3p/R8/P1B3p2/2P1P1PNP/4R2C1/4K4/1NBA1A3 b,b,middlegame,random_playout,51,47,False,-637,3,full_static,b7b1,7154,6894,175,31.319896
20640,3R3n1/4k4/1C1ar3c/2p1p1p2/2bPC1b2/2B2p3/P1P3P1P/5AN2/5K2R/2BA5 b - - 8 43,3R3n1/4k4/1C1ar3c/2p1p1p2/2bPC1b2/2B2p3/P1P3P1P/5AN2/5K2R/2BA5 b,b,middlegame,random_playout,85,17,False,1455,3,full_static,e6e5,3788,3396,308,15.428090
11990,C1bak2n1/2c1a4/2n1b4/r5pRp/P1p4P1/2B1P2N1/2P6/9/3NAc3/3AK1B1R b - - 8 24,C1bak2n1/2c1a4/2n1b4/r5pRp/P1p4P1/2B1P2N1/2P6/9/3NAc3/3AK1B1R b,b,middlegame,random_playout,47,41,False,516,3,full_static,a6a9,7727,7291,271,33.861135
2382,1nbak1bnr/4a4/9/4R1p1p/3R5/pC2p1c1P/2P1P3C/4B4/4K1N2/cNBr1A3 r - - 0 36,1nbak1bnr/4a4/9/4R1p1p/3R5/pC2p1c1P/2P1P3C/4B4/4K1N2/cNBr1A3 r,r,middlegame,random_playout,70,59,False,411,3,full_static,d5d0,27367,26254,907,118.788051
13688,1Cbakabnr/r8/c8/p1p3p2/2P3P1p/2B6/c3p3P/N2C5/7R1/R2AKABN1 b - - 1 18,1Cbakabnr/r8/c8/p1p3p2/2P3P1p/2B6/c3p3P/N2C5/7R1/R2AKABN1 b,b,middlegame,random_playout,35,38,False,-796,3,full_static,a3a0,22023,21147,714,128.767581
32397,r1b1ka3/2n1a4/6n1b/4p1pr1/p1p5p/4P1P1P/P1P1N4/2C1B4/3NK2R1/RcBA1A3 r - - 6 29,r1b1ka3/2n1a4/6n1b/4p1pr1/p1p5p/4P1P1P/P1P1N4/2C1B4/3NK2R1/RcBA1A3 r,r,middlegame,random_playout,56,31,False,837,3,full_static,h1h6,19462,18576,704,82.160373
18149,1n3abn1/3ka4/5P2b/5r3/C5p1p/p5P2/r7P/2p5N/4A1R2/1NBAK1B2 r - - 8 49,1n3abn1/3ka4/5P2b/5r3/C5p1p/p5P2/r7P/2p5N/4A1R2/1NBAK1B2 r,r,middlegame,random_playout,96,31,False,21,3,full_static,a5a3,8448,7751,569,31.866072
12031,3a1ab2/3r1k1r1/P3b1n2/4p1p1p/1Pp6/3R5/4P1P1P/Bc5C1/3NA3N/4KcBR1 r - - 7 37,3a1ab2/3r1k1r1/P3b1n2/4p1p1p/1Pp6/3R5/4P1P1P/Bc5C1/3NA3N/4KcBR1 r,r,middlegame,random_playout,72,50,False,1399,3,full_static,d4d8,3813,3343,399,17.790557
1158,2b4n1/c2ka4/r7r/p3pc3/6P1p/2P5C/P7P/BR4N2/4A2R1/3AK1B2 r - - 6 48,2b4n1/c2ka4/r7r/p3pc3/6P1p/2P5C/P7P/BR4N2/4A2R1/3AK1B2 r,r,middlegame,random_playout,94,48,False,1174,3,full_static,b2b8,8679,8237,323,23.079533
19481,1nb1ka2r/9/3a1c3/p3pnp1p/2p3b2/4P1P2/PrP5P/N7B/4A4/2B1KA1NR r - - 2 29,1nb1ka2r/9/3a1c3/p3pnp1p/2p3b2/4P1P2/PrP5P/N7B/4A4/2B1KA1NR r,r,middlegame,random_playout,56,16,False,-1355,3,full_static,g4g5,1415,1213,153,5.802616
28349,2b1kab2/8n/c2a4r/p3r1p1C/P1PN5/4p1P1P/4P2c1/B6R1/4K4/R1BA1A1N1 r - - 5 28,2b1kab2/8n/c2a4r/p3r1p1C/P1PN5/4p1P1P/4P2c1/B6R1/4K4/R1BA1A1N1 r,r,middlegame,random_playout,54,36,False,1228,3,full_static,i6e6,4796,4557,139,19.567335
18224,2baka2r/9/1rn1bn3/3Cp3p/P1pP5/8P/2P3p2/3KB3R/4AN3/1NB1RA3 r - - 3 36,2baka2r/9/1rn1bn3/3Cp3p/P1pP5/8P/2P3p2/3KB3R/4AN3/1NB1RA3 r,r,middlegame,random_playout,70,31,False,474,3,full_static,b0c2,9698,9152,319,41.156542
21476,2bakab1r/9/2n4cn/r3p3p/p1P3p2/P5B2/4P1P1P/6N2/3N1cCC1/R2AKAB1R r - - 5 15,2bakab1r/9/2n4cn/r3p3p/p1P3p2/P5B2/4P1P1P/6N2/3N1cCC1/R2AKAB1R r,r,middlegame,random_playout,28,33,False,571,3,full_static,a4a5,5460,5137,240,24.949826
13317,r1b2abn1/4k2c1/9/p7p/2p1p1PN1/3C5/2P1P3P/Nr2B4/4Cc3/2BAKA2R r - - 10 25,r1b2abn1/4k2c1/9/p7p/2p1p1PN1/3C5/2P1P3P/Nr2B4/4Cc3/2BAKA2R r,r,middlegame,random_playout,48,36,False,42,3,full_static,h5g7,5188,4911,211,25.048126
17870,2b1kabCr/4c4/2n2a3/2P1p1p1p/r1c1P2R1/9/p5P1P/N7B/4KN1R1/2BACA3 r - - 2 27,2b1kabCr/4c4/2n2a3/2P1p1p1p/r1c1P2R1/9/p5P1P/N7B/4KN1R1/2BACA3 r,r,middlegame,random_playout,52,34,False,565,3,full_static,h9f9,10120,9263,679,51.073703
522,rnbakabnr/9/1c5c1/p1p1p1p1p/9/9/P1P1P1P1P/1C4C2/9/RNBAKABNR b - - 1 1,rnbakabnr/9/1c5c1/p1p1p1p1p/9/9/P1P1P1P1P/1C4C2/9/RNBAKABNR b,b,opening,random_playout,1,45,False,-105,3,full_static,b7b5,18830,18067,609,65.744013
25306,r1bakabn1/8r/n8/pcp1p3p/6p2/P6cP/2P1P1P2/BC1A2NC1/9/RN2KAB1R r - - 12 7,r1bakabn1/8r/n8/pcp1p3p/6p2/P6cP/2P1P1P2/BC1A2NC1/9/RN2KAB1R r,r,opening,random_playout,12,32,False,427,3,full_static,h2h9,4473,4170,248,21.297043
3452,n1ba1a3/3k2n2/r3bP3/6p2/p1pr4p/6B1P/c1PN2Pc1/4BC3/5N1CR/1R1AKA3 b - - 43 38,n1ba1a3/3k2n2/r3bP3/6p2/p1pr4p/6B1P/c1PN2Pc1/4BC3/5N1CR/1R1AKA3 b,b,middlegame,random_playout,75,45,False,-334,3,full_static,d5d3,12479,11962,393,57.929299
10642,3k1a1nr/8C/n4a3/2C1N4/2p1p1b1p/p1B5P/P1P1Pr3/1c7/2R6/1N1AKABc1 b - - 29 47,3k1a1nr/8C/n4a3/2C1N4/2p1p1b1p/p1B5P/P1P1Pr3/1c7/2R6/1N1AKABc1 b,b,middlegame,random_playout,93,54,False,-1641,3,full_static,f3f0,7119,6767,246,32.615935
8313,rnbakar2/2c2n3/9/p1p3p1p/1P2p1b2/7cP/2P1P1P2/B4A2C/6C2/RN2KABNR b - - 27 14,rnbakar2/2c2n3/9/p1p3p1p/1P2p1b2/7cP/2P1P1P2/B4A2C/6C2/RN2KABNR b,b,middlegame,random_playout,27,44,False,-150,3,full_static,c8c3,7741,7348,304,37.916230
7134,2Ra1a3/3k4n/n7b/4p1p2/p7p/4C1P1P/2P1P4/3A1c2B/3K5/1NB2Ar1R b - - 16 38,2Ra1a3/3k4n/n7b/4p1p2/p7p/4C1P1P/2P1P4/3A1c2B/3K5/1NB2Ar1R b,b,middlegame,random_playout,75,32,False,-322,3,full_static,g0i0,12768,12148,488,45.418516
3549,1nba1a1n1/4kc2r/8b/4p4/p1p3p1p/P3P4/1rP3P1P/Nc2B1NC1/4A4/R1BAKC2R r - - 42 22,1nba1a1n1/4kc2r/8b/4p4/p1p3p1p/P3P4/1rP3P1P/Nc2B1NC1/4A4/R1BAKC2R r,r,middlegame,random_playout,42,39,False,399,3,full_static,a0b0,19392,18438,783,98.630795
12678,6b2/3ka4/b4aR1n/3C3r1/2NnpCp2/p1P6/P3P1P2/B3B4/5N3/3AKc2R r - - 0 47,6b2/3ka4/b4aR1n/3C3r1/2NnpCp2/p1P6/P3P1P2/B3B4/5N3/3AKc2R r,r,middlegame,random_playout,92,46,False,999999,3,full_static,f5d5,7596,7283,230,29.111543
2498,r1baka2r/4nn3/1c2c3b/p1p3p2/4pC2p/8P/P1P1P1P2/2N1K3N/9/RCBA1AB1R b - - 29 15,r1baka2r/4nn3/1c2c3b/p1p3p2/4pC2p/8P/P1P1P1P2/2N1K3N/9/RCBA1AB1R b,b,middlegame,random_playout,29,36,False,-373,3,full_static,b7b2,5500,5223,192,23.876453
